idtwitter	subj	opos	oneg	iro	lpos	lneg	top	text
524508977988915200	0	0	0	0	0	0	2	milano con user user ne labuonascuola parliamo di alternanza privatinellascuola formazionedocenti
524509812756074496	0	0	0	0	0	0	2	user si parla di impresa formativa simulata come modalità di alternanza scuola lavoro
524519836421197824	0	0	0	0	0	0	2	parliamo anche di clil a milano ne labuonascuola con user user occorre riparlarne
524582519409094656	0	0	0	0	0	0	2	bobbio buona scuola iniziativa pubblica di presentazione url
524592382625742848	1	1	1	0	1	1	2	labuonascuola no alla ghettizzazione dei docenti di sostegno sì alla intercambiabilità dei ruoli url …
524610648739942400	1	0	1	0	0	1	2	user torino user e si parla di 'buona scuola'
524613228119068672	1	0	0	0	0	0	2	la condivisibile lettera dell'amico user a user su labuonascuola url
524632634476216320	1	0	1	0	0	1	2	una consultazione di “regime” per organizzare il plebiscito a sostegno della “buona scuola” di renzi url lacattivascuola
524639370717175808	0	0	0	0	0	0	2	i visionari della scuola in basilicata url non sono gli stati generali si emula labuonascuola di user
524645088929284096	1	0	1	0	0	1	2	labuonascuola tutti che si affannano a dire la loro che poi sarà 'sintetizzata' dai dirigenti apposto astenetevi user
524661958080229376	1	0	1	0	0	1	2	la riforma della scuola renzi giannini non è quello che ci vuole per la scuola labuonascuola user url
524678722947788801	1	1	0	0	1	0	2	il user è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo labuonascuola url
524819284942684161	1	0	0	0	0	0	2	ho speso 3 ore per leggere il fascicolo di 'la buona scuola' e compilare i questionari qualcuno leggerà i miei commenti labuonascuola
524822951732842496	0	0	0	0	0	0	2	i pub e la buona scuola di renzi url
524829697876959233	1	0	1	0	0	1	2	user con tutto il rispetto la buona scuola di sti caxxi tra 5 gg ho un concorso e ancora non so dove e a che ora andatealavorare
524843055065485313	0	0	0	0	0	0	2	adida in piazza il 25 ottobre per i precari della scuola valeria bruccola per adida la “buona scuola” del g url
524854681601052672	1	0	1	1	0	0	2	a palermo cariche contro minorenni che hanno osato contestare il ministro giannini presente la buona scuola url m5s
524877437101178881	0	0	0	0	0	0	2	il progetto 'la buona scuola' ce ne parla user a user sce2014
524905329138892800	1	0	1	1	0	0	2	che differenza c'è tra la proposta della brambilla di assumere i precari nel turismo e labuonascuola
524924639655788544	1	0	1	0	0	1	2	quanto perderanno i docenti beffati da renzi esamedistato labuonascuola cattivascuola url
524946628411916289	1	0	1	0	0	1	2	user alla faccia de labuonascuola questa scuola qui fa accapponare la pelle
524952136531333120	0	0	0	0	0	0	2	assemblea con le rsu a barcellona pozzo di gotto pet discutere di art 18 jobs act e 'la buona scuola'
524990171012685825	1	0	0	0	0	0	2	user user però un confronto labuonascuola vs lip ci sta perchè non farlo tra l'altro ci avete fregato anche il nome )
525188106899562496	0	0	0	0	0	0	2	la buona scuola e la buona università url
525191501148864512	0	0	0	0	0	0	2	siamo al convegno pensare digitale a bologna su codino e la buona scuola
525205252686237696	1	1	0	0	1	0	2	ora a cagliari tour labuonascuola una grandissima partecipazione di tutti i soggetti dell'istruzione user url
525218031723872256	1	0	1	0	0	1	2	user labuonascuola violinista docente precario non può partecipare ad un festival in svezia perché la scuola non concede permessi
525223375955038208	0	0	0	0	0	0	2	vogliamo anche al liceo l'alternanza scuola lavoro labuonascuola user
525254975640072192	1	1	0	0	1	0	2	si' alla buona scuola al ruolo si accede per concorso pubblico user user user user idoneiconcorsone2012
525288958549573632	1	0	1	0	0	1	2	user user l'aiuto si chiede prima di pubblicare un documento che sconosce scuola labuonascuola siamo noi che ci lavoriamo
525302968363782144	0	0	0	0	0	0	2	con user e roberto proietto labuonascuola a milano circolo pd caponnetto url
525318879879630848	0	0	0	0	0	0	2	labuonascuola consultazione della user con le scuole cattoliche della user
525369032925806592	1	0	1	1	1	0	2	mi arrendo labuonascuola è la miglior scuola possibile renzi il miglior presidente di consiglio possibile user user user valas
525394194660347904	0	0	0	0	0	0	2	ho bisogno di sapere quale sarà la sede di verona del 31 ottobre per il progetto la buona scuola grazie
525520619669295104	1	0	1	0	0	1	2	labuonascuola user user user abilitazione ai diplomati e noi che abbiamo laurea e titoli ora anche il sostegno
525521759794384896	1	0	1	0	0	1	2	user user user titolo di sostegno a gente che dopo anni fa il corsetto per entrare in ruolo labuonascuola
525568120820604928	1	0	0	0	0	0	2	per migliorare la scuola abbiamo bisogno anche delle tue idee partecipa su url labuonascuola url
525576831182057472	0	0	0	0	0	0	2	user idoneiconcorsone2012 pantarei presenti ovunque al tour de labuonascuola come fare per intervenire il 25 ge 27 na il 7 av
525591080969199616	1	0	1	0	0	1	2	grazie a labuonascuola meno 148milioni di euro nel 2015 421 entro il 2017 all'istruzione stiamo cambiando verso matteo (in peggio)
525603015357894656	1	0	1	1	0	0	2	dopo tutti i twitt su labuonascuola almeno un segnale di fumo a noi medici prossimi al concorsonazionale lo poteva mandare user
525623350362914817	0	0	0	0	0	0	2	'la buona scuola' ad albese si discute delle riforme di renzi url url
525647506320154624	0	0	0	0	0	0	2	url date una mano alla lip legge iniziativa popolare per una buona scuola della repubblica
525648750140985344	0	0	0	0	0	0	2	3 incontri con labuonascuola circolo pd cannaregio 4008 venezia il primo oggi alle 18 url
525658656516624384	0	0	0	0	0	0	2	url appuntamento a roma il 30 ottobre eskills eskillsrome user user commission user labuonascuola
525680941554212864	1	0	1	0	0	1	2	care persone ignoranti se non vi interessa la buona scuola di renzi e gli aspetti negativi andate a fanculo voi e la vostra vita nel futuro
525694055934885889	1	0	1	1	0	0	2	annuncite varata labuonascuola gov per il 2015 si tagliano 148milioni alla scuola pubblica e se ne danno 200 alla privata
525714024542253056	1	1	0	0	1	0	2	user user labuonascuola è la nostra scuola idoneiconcorsone2012 pantarei
525753504905052163	1	1	0	0	1	0	2	“ci hanno criticato moltissimo per la lingua con cui è scritta labuonascuola” user avete lavorato molto molto bene invece felice
525753776050024449	0	0	0	0	0	0	2	criticate ma partecipate l'essenza della leopolda5 la dice user parlando de labuonascuola user
525918595541266432	0	0	0	0	0	0	2	bat24 via al piano «la buona scuola» a trani lo sperimenta il secondo circolo didattico petronelli url
525934047646986240	1	1	0	0	1	0	2	user la nostra scuola una buona scuola url
525943031934234624	1	0	1	0	0	1	2	user user user user user 99 user labuonascuola non è la scuola
525952422116855809	1	0	1	0	0	1	2	user user parlate di buona scuola quando le darete soldi e indipendenza dal clero
526022754337050624	0	0	0	0	0	0	2	user user la buona scuola si fa con i membri esterni all'esame di stato per garantire rigore contro i diplomifici
526025450070753280	1	0	1	1	0	0	2	le grida manzoniane della buona scuola url url
526037243082059779	0	0	0	0	0	0	2	anche luigi berlinguer al tavolo su labuonascuola di leopolda5 condotto da user url
526061197754638336	0	0	0	0	0	0	2	url labuonascuola c'è e ha una proposta lip legge popolare scuola
526102635817213952	1	1	0	0	1	0	2	leopolda5 user bel tavolo su labuonascuola purché veramente sia soltanto l'inizio la scuola torni a essere punto di riferimento
526152703156965376	0	0	0	0	0	0	2	user <connects individual donors with individual classes and teachers labuonascuola senza finanziamenti statali c'è la può fare
526329300694233088	1	0	1	0	0	1	2	senza sostegno scuola negata per i disabili l'altra faccia dell'istruzione italiana url user labuonascuola
526360828371816450	1	1	0	0	1	0	2	user chiama user risponde costruiamo insieme la nostra scuola user user user labuonascuola
526364645175476224	0	0	0	0	0	0	2	democrazia oggi la buona scuola a cagliari url
526383185022943232	1	0	0	0	0	0	2	nella buonascuola cercate di non dimenticarvi di sfplm85bis lei si sta formando per poter insegnare in una vera 'buona scuola' user
526436829814620161	0	0	0	0	0	0	2	on user è possibile consegnare a lei le migliaia di firme raccolte per la proposta educazione motoria nella buona scuola 11 nov roma
526484568720039936	1	1	0	0	1	0	2	labuonascuola voce del verbo fare sul serio tempo futuro prossimo url
526623518356963328	1	0	1	0	0	1	2	1 solo ateneo italiano tra i migliori 200 al mondo per il paese della cultura non è possibile labuonascuola url
526638653687095296	0	0	0	0	0	0	2	seminario sulla legislazione scolastica sul tema 'la buona scuola facciamo crescere il… url
526648302516064256	1	0	1	1	0	1	2	nel documento labuonascuola la parola biblioteca non c'è roba vecchia che non serve più user it user scuola lettura
526649726641655808	1	0	1	0	0	1	2	user questo significa nuove tasse per studenti e famiglie la buona scuolamatteo user sereno matteo la mette li si proprio li
526657376091242496	1	0	1	0	0	1	2	a cosa servono consultazioni pubbliche stanti questi presupposti l'ipocrisia della 'partecipazione' labuonascuola url
526660827592818688	1	1	0	0	1	0	2	per labuonascuola propongo 1h di teatro a settimana obbligatoria e a tutti i livelli una vera rivoluzione url
526695794809004032	0	0	0	0	0	0	2	a napoli si parla de labuonascuola la proposta della consulta campana url
526702845551468544	0	0	0	0	0	0	2	la scuola é il luogo dell'esperienza di tutti labuonascuola
526704865574404096	0	0	0	0	0	0	2	oggi user era a catanzaro labuonascuola è ancora in tour url url
526780470558588929	0	0	0	0	0	0	2	idee sulla riforma della scuola le proposte di un team di esperti su user url labuonascuola url
526785519959547904	1	1	0	0	1	0	2	user derossi perché la scuola digitale può essere la vera rivoluzione url labuonascuola url
526786673225760769	0	0	0	0	0	0	2	labuonascuola cambiamoverso user grillo user user dibattista url
526787435783815168	0	0	0	0	0	0	2	labuonascuola alla sala della regione di pordenone
526824677424242688	1	0	1	0	0	1	2	quando la scuola è buona e non è labuonascuola url url
526825451998937088	1	0	1	0	0	1	2	user chieda a renzi perchè docenti abilitati precari storici della suola sono esclusi da labuonascuola ottoemezzo midaperruolo
526846811076452352	0	0	0	0	0	0	2	la buona scuola project azione url labuonascuola
526853333408292864	1	0	1	0	0	1	2	alla 'buona scuola' noi rispondiamo con la 'vera scuola' noallabuonascuola laverascuola sfplm85bis
526940973973385216	1	1	0	0	1	0	2	una nuova alba idonei 2012 in campo si' alla buona scuola user user user idoneiconcorsone2012 pantarei
527030214254399489	0	0	0	0	0	0	2	segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di prato a labuonascuola cambiapratoora scuola
527030659974701056	1	0	0	0	0	0	2	user user la buona scuola al centro lo studente insegnati motivati strutture e mezzi adeguati
527073355061813248	0	0	0	0	0	0	2	gallery i incontro su labuonascuola e partecipazione del user ai tavoli di discussione leopolda5 url
527085115336589312	1	0	1	0	0	1	2	figlio di prima media ancora senza insegnanti di matematica e altre 3 materie matteorenzi labuonascuola dove emilia
527103103116783616	0	0	0	0	0	0	2	user circolopdmarconi roma chiede tua disponibilità iniziativa scuola labuonascuola gennaio 2015
527122909522051073	0	0	0	0	0	0	2	user è nella top 30 dei piùtwittati nelle ultime 2 ore con hashtag labuonascuola vitadaprof scuola url
527128402344804352	1	1	0	0	1	0	2	c'è un appuntamento importante con labuonascuola anche a rieti parteciperemo con entusiasmo user idoneiconcorsone2012 pantarei
527138959072432128	0	0	0	0	0	0	2	user incontro 2 su labuonascuola stasera ascoltiamo la voce degli studenti con user user studenti url
527146417367031808	1	0	0	0	0	0	2	user user per una seria labuonascuola (segue) 6) passare dal grigio ai colori della 'bella scuola' (nuovi arredi continua)
527153733613129728	0	0	0	0	0	0	2	articolo 1 della lip legge di iniziativa popolare per una buona scuola per la repubblica url
527154884769251328	0	0	0	0	0	0	2	oggi due riunioni con user verona e user parliamo della campagna labuonascuola
527348074860257280	0	0	0	0	0	0	2	martedì 11 novembre ore 15 palazzo kursaal giulianova lido marcello pacifico commenta 'la buona scuola' partecipa url
527358136001126400	0	0	0	0	0	0	2	la buona scuola proposta per la mobilita interna (passaggio di cattedra) dei docenti gia di ruolo url labuonascuola
527358890435166208	0	0	0	0	0	0	2	la buona scuola momento di ascolto e dibattito (il programma) url
527383853795917824	1	0	1	0	0	1	2	la voglia di conoscenza di mia figlia di 9 anni sta venendo erosa giornalmente dalla scuola che per ora non è affatto labuonascuola
527408508216803328	1	1	0	0	1	0	2	oggi utente riunione sulla buona scuola tutto per il suo supporto presidente bicipite flesso
527411324561928194	1	1	0	0	1	0	2	user tutti gli idoneiconcorsone2012 vi ringraziano per la vostra disponibilità al dialogo labuonascuola
527421009453146112	0	0	0	0	0	0	2	url se ne parla anche domani ad eskillsrome labuonascuola eskills
527426371543662592	0	0	0	0	0	0	2	user con labuonascuola a pordenone url url
527426733461741568	0	0	0	0	0	0	2	la rete professionale parte da scuola università e social user user user labuonascuola user url
527446443607330816	1	1	1	0	1	1	2	noi abbiamo risposto al questionario su la buona scuola url labuonascuola ma ancora manca visione museumschool
527459474080952324	0	0	0	0	0	0	2	cosa aspetta il popolo delle famiglie a raccogliere la sfida de labuonascuola user a url
527467593809289216	0	0	0	0	0	0	2	ho aperto un sondaggio su un gruppo fb con 500 iscritti quasi tutti insegnanti avete letto labuonascuola
527467843491999745	0	0	0	0	0	0	2	domani 30 ottobre labuonascuola si incontra a frosinone h 17 villa comunale url url
527468239354626048	0	0	0	0	0	0	2	amici del user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de labuonascuola a trieste grazie
527472157027475456	0	0	0	0	0	0	2	user user demarchi user pilotto per labuonascuola domani 30 ottobre a milano zona 7 url url
527486324925034498	1	0	1	0	0	1	2	la prossima volta caricherete gli studenti che rivendicano una 'buona scuola' per il bene dell'italia andate a casa user vergogna
527497255088312320	0	0	0	0	0	0	2	labuonascuola trapani adesso costruiamo insieme la scuola di domani url
527542788624506880	1	0	1	0	0	1	2	user luccisano è un tuttologi si è interessato di tutto tranne che di scuola dimmi tu cosa può sapere di problemi de labuonascuola
527553102376075264	1	0	1	0	0	1	2	la valutazione dei docenti nella buona scuola e' vergognosa
527560704803758081	0	0	0	0	0	0	2	prato 8novembrecambiapratoorascuola idee progetti e proposte labuonascuola iscriviti su url url
